n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
2,3,12,reset_weighted,1000.0,parity_recompiled_pivot,1,48.91784046019777,48918,1253.5925,5.9959999999999996,61323243.911,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_greedy,1,48.91784046019777,48918,1253.685,5.9959999999999996,61327768.826,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_portfolio,1,48.91784046019777,48918,1253.7525,5.9959999999999996,61331070.791,76,0,
2,3,12,reset_weighted,1000.0,parity_clean,2,48.229460115049434,48230,1263.3400000000001,5.9959999999999996,60930894.19800001,76,2,
2,3,12,reset_weighted,1000.0,parity_measured,2,48.229460115049434,48230,1539.8200000000002,5.9959999999999996,74265524.59800002,76,2,
2,3,12,reset_weighted,1000.0,parity_recompiled_direct,2,48.229460115049434,48230,1253.70875,5.9959999999999996,60466379.0085,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_pivot,2,48.229460115049434,48230,1253.758125,5.9959999999999996,60468760.364750005,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_greedy,2,48.229460115049434,48230,1253.84875,5.9959999999999996,60473131.208500005,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_portfolio,2,48.229460115049434,48230,1253.9181250000001,5.9959999999999996,60476477.16475001,76,0,
2,3,12,reset_weighted,1000.0,parity_clean,3,48.05736502876235,48058,1268.5,5.9959999999999996,60961578.997999996,76,2,
2,3,12,reset_weighted,1000.0,parity_measured,3,48.05736502876235,48058,1683.22,5.9959999999999996,80892192.75800002,76,2,
2,3,12,reset_weighted,1000.0,parity_recompiled_direct,3,48.05736502876235,48058,1253.8021875,5.9959999999999996,60255231.522874996,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_pivot,3,48.05736502876235,48058,1253.85203125,5.9959999999999996,60257626.913812496,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_greedy,3,48.05736502876235,48058,1253.9421875,5.9959999999999996,60261959.642875,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_portfolio,3,48.05736502876235,48058,1254.01203125,5.9959999999999996,60265316.193812504,76,0,
2,3,12,reset_weighted,1000.0,parity_clean,4,48.01434125719057,48015,1273.66,5.9959999999999996,61154790.898,76,2,
2,3,12,reset_weighted,1000.0,parity_measured,4,48.01434125719057,48015,1826.62,5.9959999999999996,87705165.29800001,76,2,
2,3,12,reset_weighted,1000.0,parity_recompiled_direct,4,48.01434125719057,48015,1253.878046875,5.9959999999999996,60204960.41670313,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_pivot,4,48.01434125719057,48015,1253.9280078125,5.9959999999999996,60207359.29111719,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_greedy,4,48.01434125719057,48015,1254.018046875,5.9959999999999996,60211682.51670312,76,0,
2,3,12,reset_weighted,1000.0,parity_recompiled_portfolio,4,48.01434125719057,48015,1254.0880078125,5.9959999999999996,60215041.69111719,76,0,
2,3,12,reset_weighted,1000.0,grouped_suffix_rht,0,,288005,,0.264,357943013.364,24,0,"[47809, 47897, 47989, 48013, 48102, 48195]"
2,3,12,reset_weighted,1000000.0,no_mask,0,51.67136184079114,51672,1000252.73,6.116,51685059070.675995,76,0,
2,3,12,reset_weighted,1000000.0,full_direct,0,47.999999999999986,48000,1000253.6,5.436,48012172805.436,76,0,
2,3,12,reset_weighted,1000000.0,full_pivot,0,47.999999999999986,48000,1000253.6499999999,5.436,48012175205.43599,76,0,
2,3,12,reset_weighted,1000000.0,full_greedy,0,47.999999999999986,48000,1000253.74,5.436,48012179525.436,76,0,
2,3,12,reset_weighted,1000000.0,full_portfolio,0,47.999999999999986,48000,1000253.8099999999,5.436,48012182885.436,76,0,
2,3,12,reset_weighted,1000000.0,parity_clean,1,48.91784046019777,48918,1000258.1799999999,5.9959999999999996,48930629655.238,76,2,
2,3,12,reset_weighted,1000000.0,parity_measured,1,48.91784046019777,48918,1000396.4199999999,5.9959999999999996,48937392079.558,76,2,
2,3,12,reset_weighted,1000000.0,parity_recompiled_direct,1,48.91784046019777,48918,1000253.5449999999,5.9959999999999996,48930402920.306,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_pivot,1,48.91784046019777,48918,1000253.5924999999,5.9959999999999996,48930405243.910995,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_greedy,1,48.91784046019777,48918,1000253.6849999999,5.9959999999999996,48930409768.826,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_portfolio,1,48.91784046019777,48918,1000253.7525,5.9959999999999996,48930413070.791,76,0,
2,3,12,reset_weighted,1000000.0,parity_clean,2,48.229460115049434,48230,1000263.34,5.9959999999999996,48242700894.198,76,2,
2,3,12,reset_weighted,1000000.0,parity_measured,2,48.229460115049434,48230,1000539.82,5.9959999999999996,48256035524.598,76,2,
2,3,12,reset_weighted,1000000.0,parity_recompiled_direct,2,48.229460115049434,48230,1000253.70875,5.9959999999999996,48242236379.0085,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_pivot,2,48.229460115049434,48230,1000253.7581249999,5.9959999999999996,48242238760.364746,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_greedy,2,48.229460115049434,48230,1000253.84875,5.9959999999999996,48242243131.2085,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_portfolio,2,48.229460115049434,48230,1000253.918125,5.9959999999999996,48242246477.16475,76,0,
2,3,12,reset_weighted,1000000.0,parity_clean,3,48.05736502876235,48058,1000268.5,5.9959999999999996,48070903578.998,76,2,
2,3,12,reset_weighted,1000000.0,parity_measured,3,48.05736502876235,48058,1000683.22,5.9959999999999996,48090834192.758,76,2,
2,3,12,reset_weighted,1000000.0,parity_recompiled_direct,3,48.05736502876235,48058,1000253.8021874999,5.9959999999999996,48070197231.52287,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_pivot,3,48.05736502876235,48058,1000253.8520312499,5.9959999999999996,48070199626.91381,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_greedy,3,48.05736502876235,48058,1000253.9421875,5.9959999999999996,48070203959.642876,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_portfolio,3,48.05736502876235,48058,1000254.0120312499,5.9959999999999996,48070207316.19381,76,0,
2,3,12,reset_weighted,1000000.0,parity_clean,4,48.01434125719057,48015,1000273.6599999999,5.9959999999999996,48028139790.897995,76,2,
2,3,12,reset_weighted,1000000.0,parity_measured,4,48.01434125719057,48015,1000826.62,5.9959999999999996,48054690165.298004,76,2,
2,3,12,reset_weighted,1000000.0,parity_recompiled_direct,4,48.01434125719057,48015,1000253.878046875,5.9959999999999996,48027189960.4167,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_pivot,4,48.01434125719057,48015,1000253.9280078125,5.9959999999999996,48027192359.291115,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_greedy,4,48.01434125719057,48015,1000254.0180468749,5.9959999999999996,48027196682.5167,76,0,
2,3,12,reset_weighted,1000000.0,parity_recompiled_portfolio,4,48.01434125719057,48015,1000254.0880078125,5.9959999999999996,48027200041.69112,76,0,
2,3,12,reset_weighted,1000000.0,grouped_suffix_rht,0,,288003,,0.264,288072942472.924,24,0,"[48000, 48000, 48000, 48001, 48001, 48001]"
3,1,6,gate_weighted,0.0,no_mask,0,27.367100107890614,27368,29.6003,0.017,810101.0274,40,0,
3,1,6,gate_weighted,0.0,full_direct,0,23.999999999999993,24000,31.104200000000002,0.0122,746500.8122,40,0,
3,1,6,gate_weighted,0.0,full_pivot,0,23.999999999999993,24000,31.105612500000003,0.0122,746534.7122000001,40,0,
3,1,6,gate_weighted,0.0,full_greedy,0,23.999999999999993,24000,31.108400000000003,0.0122,746601.6122000001,40,0,
3,1,6,gate_weighted,0.0,full_portfolio,0,23.999999999999993,24000,31.11035,0.0122,746648.4122,40,0,
3,1,6,gate_weighted,0.0,parity_clean,1,24.84177502697265,24842,36.605000000000004,0.0158,909341.4260000002,40,2,
3,1,6,gate_weighted,0.0,parity_measured,1,24.84177502697265,24842,37.8056,0.0158,939166.7312,40,2,
3,1,6,gate_weighted,0.0,parity_recompiled_direct,1,24.84177502697265,24842,30.730400000000003,0.0158,763404.6126000001,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_pivot,1,24.84177502697265,24842,30.731684375,0.0158,763436.51904375,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_greedy,1,24.84177502697265,24842,30.7346,0.0158,763508.949,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_portfolio,1,24.84177502697265,24842,30.7364375,0.0158,763554.5961750001,40,0,
3,1,6,gate_weighted,0.0,parity_clean,2,24.210443756743157,24211,43.6068,0.0158,1055764.2507999998,40,2,
3,1,6,gate_weighted,0.0,parity_measured,2,24.210443756743157,24211,46.007999999999996,0.0158,1113899.7039999997,40,2,
3,1,6,gate_weighted,0.0,parity_recompiled_direct,2,24.210443756743157,24211,31.01285,0.0158,750852.1271500001,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_pivot,2,24.210443756743157,24211,31.01423046875,0.0158,750885.5496789063,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_greedy,2,24.210443756743157,24211,31.01705,0.0158,750953.8133500001,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_portfolio,2,24.210443756743157,24211,31.018971875000002,0.0158,751000.3438656251,40,0,
3,1,6,gate_weighted,0.0,parity_clean,3,24.052610939185783,24053,50.6086,0.0158,1217288.6718,40,2,
3,1,6,gate_weighted,0.0,parity_measured,3,24.052610939185783,24053,54.21040000000001,0.0158,1303922.7672,40,2,
3,1,6,gate_weighted,0.0,parity_recompiled_direct,3,24.052610939185783,24053,31.0843625,0.0158,747672.1870125001,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_pivot,3,24.052610939185783,24053,31.0857669921875,0.0158,747705.969263086,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_greedy,3,24.052610939185783,24053,31.088562500000002,0.0158,747773.2096125,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_portfolio,3,24.052610939185783,24053,31.090505468750003,0.0158,747819.9438398439,40,0,
3,1,6,gate_weighted,0.0,parity_clean,4,24.013152734796442,24014,57.6104,0.0158,1383456.1615999998,40,2,
3,1,6,gate_weighted,0.0,parity_measured,4,24.013152734796442,24014,62.4128,0.0158,1498780.9951999998,40,2,
3,1,6,gate_weighted,0.0,parity_recompiled_direct,4,24.013152734796442,24014,31.103140625,0.0158,746910.8347687501,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_pivot,4,24.013152734796442,24014,31.104551123046875,0.0158,746944.7064688477,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_greedy,4,24.013152734796442,24014,31.107340625000003,0.0158,747011.6935687502,40,0,
3,1,6,gate_weighted,0.0,parity_recompiled_portfolio,4,24.013152734796442,24014,31.1092888671875,0.0158,747058.4786566407,40,0,
3,1,6,gate_weighted,0.0,grouped_suffix_rht,0,,72482,,0.0024000000000000002,1712045.6988000001,12,0,"[21884, 23889, 26709]"
3,1,6,gate_weighted,10.0,no_mask,0,27.367100107890614,27368,39.600300000000004,0.017,1083781.0274,40,0,
3,1,6,gate_weighted,10.0,full_direct,0,23.999999999999993,24000,41.1042,0.0122,986500.8121999999,40,0,
3,1,6,gate_weighted,10.0,full_pivot,0,23.999999999999993,24000,41.1056125,0.0122,986534.7122,40,0,
3,1,6,gate_weighted,10.0,full_greedy,0,23.999999999999993,24000,41.1084,0.0122,986601.6122000001,40,0,
3,1,6,gate_weighted,10.0,full_portfolio,0,23.999999999999993,24000,41.110350000000004,0.0122,986648.4122000001,40,0,
3,1,6,gate_weighted,10.0,parity_clean,1,24.84177502697265,24842,46.605000000000004,0.0158,1157761.426,40,2,
3,1,6,gate_weighted,10.0,parity_measured,1,24.84177502697265,24842,47.8056,0.0158,1187586.7311999998,40,2,
3,1,6,gate_weighted,10.0,parity_recompiled_direct,1,24.84177502697265,24842,40.7304,0.0158,1011824.6126000001,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_pivot,1,24.84177502697265,24842,40.731684375,0.0158,1011856.51904375,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_greedy,1,24.84177502697265,24842,40.7346,0.0158,1011928.949,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_portfolio,1,24.84177502697265,24842,40.7364375,0.0158,1011974.5961750001,40,0,
3,1,6,gate_weighted,10.0,parity_clean,2,24.210443756743157,24211,53.6068,0.0158,1297874.2507999998,40,2,
3,1,6,gate_weighted,10.0,parity_measured,2,24.210443756743157,24211,56.007999999999996,0.0158,1356009.7039999997,40,2,
3,1,6,gate_weighted,10.0,parity_recompiled_direct,2,24.210443756743157,24211,41.01285,0.0158,992962.1271500001,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_pivot,2,24.210443756743157,24211,41.01423046875,0.0158,992995.5496789063,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_greedy,2,24.210443756743157,24211,41.017050000000005,0.0158,993063.8133500002,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_portfolio,2,24.210443756743157,24211,41.018971875,0.0158,993110.343865625,40,0,
3,1,6,gate_weighted,10.0,parity_clean,3,24.052610939185783,24053,60.6086,0.0158,1457818.6718,40,2,
3,1,6,gate_weighted,10.0,parity_measured,3,24.052610939185783,24053,64.2104,0.0158,1544452.7672,40,2,
3,1,6,gate_weighted,10.0,parity_recompiled_direct,3,24.052610939185783,24053,41.084362500000005,0.0158,988202.1870125001,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_pivot,3,24.052610939185783,24053,41.0857669921875,0.0158,988235.969263086,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_greedy,3,24.052610939185783,24053,41.0885625,0.0158,988303.2096125,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_portfolio,3,24.052610939185783,24053,41.09050546875,0.0158,988349.9438398439,40,0,
3,1,6,gate_weighted,10.0,parity_clean,4,24.013152734796442,24014,67.6104,0.0158,1623596.1615999998,40,2,
3,1,6,gate_weighted,10.0,parity_measured,4,24.013152734796442,24014,72.4128,0.0158,1738920.9952,40,2,
3,1,6,gate_weighted,10.0,parity_recompiled_direct,4,24.013152734796442,24014,41.103140625,0.0158,987050.8347687501,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_pivot,4,24.013152734796442,24014,41.104551123046875,0.0158,987084.7064688477,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_greedy,4,24.013152734796442,24014,41.107340625,0.0158,987151.69356875,40,0,
3,1,6,gate_weighted,10.0,parity_recompiled_portfolio,4,24.013152734796442,24014,41.1092888671875,0.0158,987198.4786566407,40,0,
3,1,6,gate_weighted,10.0,grouped_suffix_rht,0,,72236,,0.0024000000000000002,2435397.8496,12,0,"[22467, 23938, 25831]"
3,1,6,gate_weighted,1000.0,no_mask,0,27.367100107890614,27368,1029.6002999999998,0.017,28178101.0274,40,0,
3,1,6,gate_weighted,1000.0,full_direct,0,23.999999999999993,24000,1031.1042,0.0122,24746500.812200002,40,0,
3,1,6,gate_weighted,1000.0,full_pivot,0,23.999999999999993,24000,1031.1056125,0.0122,24746534.7122,40,0,
3,1,6,gate_weighted,1000.0,full_greedy,0,23.999999999999993,24000,1031.1083999999998,0.0122,24746601.6122,40,0,
3,1,6,gate_weighted,1000.0,full_portfolio,0,23.999999999999993,24000,1031.11035,0.0122,24746648.4122,40,0,
3,1,6,gate_weighted,1000.0,parity_clean,1,24.84177502697265,24842,1036.605,0.0158,25751341.426,40,2,
3,1,6,gate_weighted,1000.0,parity_measured,1,24.84177502697265,24842,1037.8056,0.0158,25781166.7312,40,2,
3,1,6,gate_weighted,1000.0,parity_recompiled_direct,1,24.84177502697265,24842,1030.7304,0.0158,25605404.6126,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_pivot,1,24.84177502697265,24842,1030.731684375,0.0158,25605436.519043747,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_greedy,1,24.84177502697265,24842,1030.7346,0.0158,25605508.949,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,1,24.84177502697265,24842,1030.7364375,0.0158,25605554.596175,40,0,
3,1,6,gate_weighted,1000.0,parity_clean,2,24.210443756743157,24211,1043.6068,0.0158,25266764.2508,40,2,
3,1,6,gate_weighted,1000.0,parity_measured,2,24.210443756743157,24211,1046.0079999999998,0.0158,25324899.703999992,40,2,
3,1,6,gate_weighted,1000.0,parity_recompiled_direct,2,24.210443756743157,24211,1031.0128499999998,0.0158,24961852.127149995,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_pivot,2,24.210443756743157,24211,1031.01423046875,0.0158,24961885.549678903,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_greedy,2,24.210443756743157,24211,1031.01705,0.0158,24961953.813349996,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,2,24.210443756743157,24211,1031.0189718749998,0.0158,24962000.343865618,40,0,
3,1,6,gate_weighted,1000.0,parity_clean,3,24.052610939185783,24053,1050.6086,0.0158,25270288.6718,40,2,
3,1,6,gate_weighted,1000.0,parity_measured,3,24.052610939185783,24053,1054.2104,0.0158,25356922.767199997,40,2,
3,1,6,gate_weighted,1000.0,parity_recompiled_direct,3,24.052610939185783,24053,1031.0843625,0.0158,24800672.187012497,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_pivot,3,24.052610939185783,24053,1031.0857669921875,0.0158,24800705.969263084,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_greedy,3,24.052610939185783,24053,1031.0885624999999,0.0158,24800773.209612496,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,3,24.052610939185783,24053,1031.0905054687498,0.0158,24800819.94383984,40,0,
3,1,6,gate_weighted,1000.0,parity_clean,4,24.013152734796442,24014,1057.6103999999998,0.0158,25397456.161599994,40,2,
3,1,6,gate_weighted,1000.0,parity_measured,4,24.013152734796442,24014,1062.4127999999998,0.0158,25512780.995199993,40,2,
3,1,6,gate_weighted,1000.0,parity_recompiled_direct,4,24.013152734796442,24014,1031.103140625,0.0158,24760910.834768746,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_pivot,4,24.013152734796442,24014,1031.1045511230468,0.0158,24760944.706468847,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_greedy,4,24.013152734796442,24014,1031.107340625,0.0158,24761011.69356875,40,0,
3,1,6,gate_weighted,1000.0,parity_recompiled_portfolio,4,24.013152734796442,24014,1031.1092888671874,0.0158,24761058.47865664,40,0,
3,1,6,gate_weighted,1000.0,grouped_suffix_rht,0,,72002,,0.0024000000000000002,73724745.20279999,12,0,"[23946, 24000, 24056]"
3,1,6,gate_weighted,1000000.0,no_mask,0,27.367100107890614,27368,1000029.6002999999,0.017,27368810101.027397,40,0,
3,1,6,gate_weighted,1000000.0,full_direct,0,23.999999999999993,24000,1000031.1042,0.0122,24000746500.8122,40,0,
3,1,6,gate_weighted,1000000.0,full_pivot,0,23.999999999999993,24000,1000031.1056125,0.0122,24000746534.7122,40,0,
3,1,6,gate_weighted,1000000.0,full_greedy,0,23.999999999999993,24000,1000031.1084,0.0122,24000746601.6122,40,0,
3,1,6,gate_weighted,1000000.0,full_portfolio,0,23.999999999999993,24000,1000031.11035,0.0122,24000746648.412197,40,0,
3,1,6,gate_weighted,1000000.0,parity_clean,1,24.84177502697265,24842,1000036.605,0.0158,24842909341.426,40,2,
3,1,6,gate_weighted,1000000.0,parity_measured,1,24.84177502697265,24842,1000037.8056,0.0158,24842939166.731197,40,2,
3,1,6,gate_weighted,1000000.0,parity_recompiled_direct,1,24.84177502697265,24842,1000030.7304,0.0158,24842763404.612602,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,1,24.84177502697265,24842,1000030.731684375,0.0158,24842763436.519043,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,1,24.84177502697265,24842,1000030.7346,0.0158,24842763508.949,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,1,24.84177502697265,24842,1000030.7364375,0.0158,24842763554.596176,40,0,
3,1,6,gate_weighted,1000000.0,parity_clean,2,24.210443756743157,24211,1000043.6068,0.0158,24212055764.250797,40,2,
3,1,6,gate_weighted,1000000.0,parity_measured,2,24.210443756743157,24211,1000046.008,0.0158,24212113899.704,40,2,
3,1,6,gate_weighted,1000000.0,parity_recompiled_direct,2,24.210443756743157,24211,1000031.0128499999,0.0158,24211750852.127148,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,2,24.210443756743157,24211,1000031.0142304688,0.0158,24211750885.54968,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,2,24.210443756743157,24211,1000031.01705,0.0158,24211750953.81335,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,2,24.210443756743157,24211,1000031.018971875,0.0158,24211751000.343864,40,0,
3,1,6,gate_weighted,1000000.0,parity_clean,3,24.052610939185783,24053,1000050.6085999999,0.0158,24054217288.6718,40,2,
3,1,6,gate_weighted,1000000.0,parity_measured,3,24.052610939185783,24053,1000054.2104,0.0158,24054303922.767197,40,2,
3,1,6,gate_weighted,1000000.0,parity_recompiled_direct,3,24.052610939185783,24053,1000031.0843625,0.0158,24053747672.18701,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,3,24.052610939185783,24053,1000031.0857669922,0.0158,24053747705.969265,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,3,24.052610939185783,24053,1000031.0885625,0.0158,24053747773.209614,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,3,24.052610939185783,24053,1000031.0905054688,0.0158,24053747819.94384,40,0,
3,1,6,gate_weighted,1000000.0,parity_clean,4,24.013152734796442,24014,1000057.6104,0.0158,24015383456.1616,40,2,
3,1,6,gate_weighted,1000000.0,parity_measured,4,24.013152734796442,24014,1000062.4127999999,0.0158,24015498780.995197,40,2,
3,1,6,gate_weighted,1000000.0,parity_recompiled_direct,4,24.013152734796442,24014,1000031.1031406249,0.0158,24014746910.834766,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_pivot,4,24.013152734796442,24014,1000031.104551123,0.0158,24014746944.706467,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_greedy,4,24.013152734796442,24014,1000031.107340625,0.0158,24014747011.69357,40,0,
3,1,6,gate_weighted,1000000.0,parity_recompiled_portfolio,4,24.013152734796442,24014,1000031.1092888672,0.0158,24014747058.478657,40,0,
3,1,6,gate_weighted,1000000.0,grouped_suffix_rht,0,,72001,,0.0024000000000000002,72002723233.60258,12,0,"[24000, 24000, 24001]"
3,1,6,classical_weighted,0.0,no_mask,0,27.367100107890614,27368,32.6,130.4,892327.2000000001,40,0,
3,1,6,classical_weighted,0.0,full_direct,0,23.999999999999993,24000,73.1,82.4,1754482.3999999997,40,0,
3,1,6,classical_weighted,0.0,full_pivot,0,23.999999999999993,24000,87.225,82.4,2093482.3999999997,40,0,
3,1,6,classical_weighted,0.0,full_greedy,0,23.999999999999993,24000,115.1,82.4,2762482.4,40,0,
3,1,6,classical_weighted,0.0,full_portfolio,0,23.999999999999993,24000,134.6,82.4,3230482.4,40,0,
3,1,6,classical_weighted,0.0,parity_clean,1,24.84177502697265,24842,86.6,118.4,2151435.6199999996,40,2,
3,1,6,classical_weighted,0.0,parity_measured,1,24.84177502697265,24842,93.80000000000001,118.4,2330298.02,40,2,
3,1,6,classical_weighted,0.0,parity_recompiled_direct,1,24.84177502697265,24842,84.725,118.4,2104856.8499999996,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_pivot,1,24.84177502697265,24842,97.56875,118.4,2423921.2874999996,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_greedy,1,24.84177502697265,24842,126.725,118.4,3148220.8499999996,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_portfolio,1,24.84177502697265,24842,145.1,118.4,3604692.5999999996,40,0,
3,1,6,classical_weighted,0.0,parity_clean,2,24.210443756743157,24211,111.6,118.4,2702066.02,40,2,
3,1,6,classical_weighted,0.0,parity_measured,2,24.210443756743157,24211,126.0,118.4,3050704.42,40,2,
3,1,6,classical_weighted,0.0,parity_recompiled_direct,2,24.210443756743157,24211,97.00625,118.4,2348736.71875,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_pivot,2,24.210443756743157,24211,110.8109375,118.4,2682962.0078125,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_greedy,2,24.210443756743157,24211,139.00625,118.4,3365598.71875,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_portfolio,2,24.210443756743157,24211,158.225,118.4,3830903.875,40,0,
3,1,6,classical_weighted,0.0,parity_clean,3,24.052610939185783,24053,136.6,118.4,3285758.2199999997,40,2,
3,1,6,classical_weighted,0.0,parity_measured,3,24.052610939185783,24053,158.2,118.4,3805303.0199999996,40,2,
3,1,6,classical_weighted,0.0,parity_recompiled_direct,3,24.052610939185783,24053,109.0765625,118.4,2623736.9578124997,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_pivot,3,24.052610939185783,24053,123.121484375,118.4,2961559.4636718747,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_greedy,3,24.052610939185783,24053,151.0765625,118.4,3633962.9578124997,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_portfolio,3,24.052610939185783,24053,170.50625,118.4,4101305.2312499997,40,0,
3,1,6,classical_weighted,0.0,parity_clean,4,24.013152734796442,24014,161.6,118.4,3880780.82,40,2,
3,1,6,classical_weighted,0.0,parity_measured,4,24.013152734796442,24014,190.4,118.4,4572384.0200000005,40,2,
3,1,6,classical_weighted,0.0,parity_recompiled_direct,4,24.013152734796442,24014,121.094140625,118.4,2908073.09296875,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_pivot,4,24.013152734796442,24014,135.19912109375,118.4,3246790.0939453123,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_greedy,4,24.013152734796442,24014,163.094140625,118.4,3916661.09296875,40,0,
3,1,6,classical_weighted,0.0,parity_recompiled_portfolio,4,24.013152734796442,24014,182.5765625,118.4,4384511.971875,40,0,
3,1,6,classical_weighted,0.0,grouped_suffix_rht,0,,72408,,12.12,1856915.7200000002,12,0,"[22034, 23903, 26471]"
3,1,6,classical_weighted,10.0,no_mask,0,27.367100107890614,27368,42.6,130.4,1166007.2,40,0,
3,1,6,classical_weighted,10.0,full_direct,0,23.999999999999993,24000,83.1,82.4,1994482.3999999997,40,0,
3,1,6,classical_weighted,10.0,full_pivot,0,23.999999999999993,24000,97.225,82.4,2333482.4,40,0,
3,1,6,classical_weighted,10.0,full_greedy,0,23.999999999999993,24000,125.1,82.4,3002482.4,40,0,
3,1,6,classical_weighted,10.0,full_portfolio,0,23.999999999999993,24000,144.6,82.4,3470482.4,40,0,
3,1,6,classical_weighted,10.0,parity_clean,1,24.84177502697265,24842,96.6,118.4,2399855.6199999996,40,2,
3,1,6,classical_weighted,10.0,parity_measured,1,24.84177502697265,24842,103.80000000000001,118.4,2578718.02,40,2,
3,1,6,classical_weighted,10.0,parity_recompiled_direct,1,24.84177502697265,24842,94.725,118.4,2353276.8499999996,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_pivot,1,24.84177502697265,24842,107.56875,118.4,2672341.2874999996,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_greedy,1,24.84177502697265,24842,136.725,118.4,3396640.8499999996,40,0,
3,1,6,classical_weighted,10.0,parity_recompiled_portfolio,1,24.84177502697265,24842,155.1,118.4,3853112.5999999996,40,0,
